id,label
1,0.8661335110664368
2,0.05636664852499962
3,0.8445340394973755
4,0.9908416271209717
5,0.9614346027374268
6,0.4565645754337311
7,0.24389390647411346
8,0.9371960759162903
9,0.5496985912322998
10,0.026997867971658707
11,0.41824233531951904
12,0.12014202028512955
13,0.12310490012168884
14,0.3127870261669159
15,0.028293374925851822
16,0.9566202759742737
17,0.9204245805740356
18,0.034236788749694824
19,0.18621355295181274
20,0.0776517316699028
21,0.9479546546936035
22,0.42084208130836487
23,0.06516994535923004
24,0.6512258648872375
25,0.12860015034675598
26,0.7078993916511536
27,0.03259165585041046
28,0.21103891730308533
29,0.8829538226127625
30,0.9514464139938354
31,0.9935775995254517
32,0.8841291069984436
33,0.7419906258583069
34,0.9956203103065491
35,0.013444194570183754
36,0.9806715846061707
37,0.9221181273460388
38,0.9669819474220276
39,0.7789772152900696
40,0.23325388133525848
41,0.49707478284835815
42,0.8116254210472107
43,0.7017282843589783
44,0.9898173213005066
45,0.10986786335706711
46,0.731208086013794
47,0.9857742786407471
48,0.985945999622345
49,0.13867804408073425
50,0.8166006207466125
51,0.6746609807014465
52,0.8415262699127197
53,0.004763803444802761
54,0.9519278407096863
55,0.37154310941696167
56,0.9109510779380798
57,0.9974930286407471
58,0.3090672791004181
59,0.011211748234927654
60,0.7568731307983398
61,0.6673838496208191
62,0.18306812644004822
63,0.7465285658836365
64,0.49759289622306824
65,0.3415600061416626
66,0.863114595413208
67,0.7443056702613831
68,0.734703779220581
69,0.92024165391922
70,0.9269754886627197
71,0.9646473526954651
72,0.025455700233578682
73,0.4011509120464325
74,0.9160445928573608
75,0.8030616641044617
76,0.8764527440071106
77,0.22347433865070343
78,0.5686754584312439
79,0.015657959505915642
80,0.6748514175415039
81,0.9742305278778076
82,0.3764914870262146
83,0.011157989501953125
84,0.3019895851612091
85,0.7867466807365417
86,0.3668583631515503
87,0.4836804270744324
88,0.7316242456436157
89,0.10725868493318558
90,0.8972949981689453
91,0.4549759328365326
92,0.8029700517654419
93,0.98223876953125
94,0.6978986263275146
95,0.3118565082550049
96,0.4059711694717407
97,0.9870033860206604
98,0.9121683239936829
99,0.9954914450645447
100,0.9638217091560364
101,0.0021551516838371754
102,0.6452934145927429
103,0.8917244672775269
104,0.9490230083465576
105,0.20497378706932068
106,0.9850362539291382
